input_id,qkey,question_raw,pred_A,pred_B,pred_C,pred_D,pred_E,pred_F,pred_G,pred_H,pred_I,pred_J,pred_K
id0,SAFECRIME_W26,"How safe, if at all, would you say your local community is from crime? Would you say it is",0.2551020408163266,0.4591836734693878,0.20408163265306126,0.0816326530612245,,,,,,,
id1,WORLDDANGER_W26,"Compared to 50 years ago, do you think",0.29411764705882354,0.4117647058823529,0.29411764705882354,,,,,,,,
id2,WORRYA_W26,"How much, if at all, do you worry about the following happening to you? Having your home broken into",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id3,WORRYB_W26,"How much, if at all, do you worry about the following happening to you? Being the victim of a terrorist attack",0.10526315789473684,0.3157894736842105,0.5789473684210527,,,,,,,,
id4,WORRYC_W26,"How much, if at all, do you worry about the following happening to you? Losing your job",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id5,WORRYD_W26,"How much, if at all, do you worry about the following happening to you? Not being able to pay your bills",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id6,WORRYE_W26,"How much, if at all, do you worry about the following happening to you? Being the victim of a violent crime",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id7,WORRYF_W26,"How much, if at all, do you worry about the following happening to you? Being the victim of a mass shooting",0.15789473684210525,0.3684210526315789,0.4736842105263158,,,,,,,,
id8,WORRYG_W26,"How much, if at all, do you worry about the following happening to you? Having a personal health crisis",0.22222222222222224,0.3333333333333333,0.4444444444444445,,,,,,,,
id9,GUN_W26,"Do you personally own any guns (not including air guns, such as paintball, BB or pellet guns)?",0.33333333333333337,0.6666666666666667,,,,,,,,,
id10,GUN1_W26,"Does anyone else in your household own any guns (not including air guns, such as paintball, BB or pellet guns)?",0.2631578947368421,0.7368421052631579,,,,,,,,,
id11,EVEROWN_W26,"Have you ever owned a gun at any point in your life, or have you never owned a gun?",0.2631578947368421,0.7368421052631579,,,,,,,,,
id12,NEVEROWN_W26,Which best describes you?,0.3125,0.6875,,,,,,,,,
id13,GUNTYPEOWNC_W26,Do you currently or have you ever owned a shotgun?,0.052631578947368425,0.2105263157894737,0.7368421052631579,,,,,,,,
id14,EVERSHOT_W26,"Regardless of whether or not you own a gun, have you ever fired a gun?",0.11111111111111112,0.888888888888889,,,,,,,,,
id15,REASONGUNA_W26,"Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For protection",0.22222222222222224,0.3333333333333333,0.4444444444444445,,,,,,,,
id16,REASONGUNB_W26,"Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting",0.052631578947368425,0.2631578947368421,0.6842105263157895,,,,,,,,
id17,REASONGUNC_W26,"Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For sport shooting, including target shooting and trap and skeet",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id18,REASONGUND_W26,"Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection",0.052631578947368425,0.2631578947368421,0.6842105263157895,,,,,,,,
id19,REASONGUNE_W26,"Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For my job",0.052631578947368425,0.2631578947368421,0.6842105263157895,,,,,,,,
id20,IMPREASONGUN_W26,Which of the following is the most important reason why you own a gun?,0.4444444444444444,0.27777777777777773,0.16666666666666663,0.05555555555555555,0.05555555555555555,,,,,,
id21,GUNIDENTITY_W26,"How important, if at all, is being a gun owner to your overall identity?",0.21052631578947367,0.3157894736842105,0.3157894736842105,0.15789473684210525,,,,,,,
id22,GUNFRIEND_W26,"As far as you know, how many of your friends, if any, own guns?",0.10526315789473685,0.3157894736842105,0.3157894736842105,0.2631578947368421,,,,,,,
id23,GUNSOCIETY_W26,Do you feel that society in general tends to look at most gun owners in a positive way or a negative way?,0.38888888888888884,0.6111111111111112,,,,,,,,,
id24,GUNCOMMUNITY_W26,Do you feel that people in your local community tend to look at most gun owners in a positive way or a negative way?,0.38888888888888884,0.6111111111111112,,,,,,,,,
id25,SHOOTFREQ_W26,"How often, if ever, do you go shooting or to a gun range?",0.1,0.3,0.25,0.35,,,,,,,
id26,GUNSAFE_W26,Does having a gun in your household make you feel,0.3684210526315789,0.2631578947368421,0.3684210526315789,,,,,,,,
id27,GUNSAFE2_W26,Would having a gun in your household make you feel,0.2777777777777778,0.3888888888888889,0.33333333333333337,,,,,,,,
id28,GUNCOURSES_W26,"Have you ever taken any gun safety courses such as weapons training, hunter safety or firearm safety?",0.33333333333333337,0.6666666666666667,,,,,,,,,
id29,GUNACCESS_W26,"Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you",0.020000000000000004,0.08000000000000002,0.25,0.65,,,,,,,
id30,GUNLOCKED1_W26,"In general, as far as you know, how many of the guns in your home would you say are kept in a locked place?",0.10526315789473685,0.7368421052631579,0.15789473684210525,,,,,,,,
id31,GUNLOADED1_W26,"In general, as far as you know, how many of the guns in your home would you say are kept loaded?",0.10526315789473685,0.7368421052631579,0.15789473684210525,,,,,,,,
id32,GUNLOCKED2_W26,"In general, is the gun in your home kept in a locked place, or not?",0.38888888888888884,0.6111111111111112,,,,,,,,,
id33,GUNLOADED2_W26,"In general, is the gun in your home kept loaded, or not?",0.11111111111111112,0.888888888888889,,,,,,,,,
id34,GUNCONTRIBA_W26,"How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?",0.15,0.35,0.25,0.25,,,,,,,
id35,GUNCONTRIBB_W26,"How much, if at all, do you think the ease with which people can illegally obtain guns contributes to gun violence in the country today?",0.21052631578947367,0.36842105263157887,0.2631578947368421,0.15789473684210525,,,,,,,
id36,GUNCONTRIBC_W26,"How much, if at all, do you think the amount of gun violence in movies and television contributes to gun violence in the country today?",0.05,0.25,0.4,0.3,,,,,,,
id37,GUNCONTRIBD_W26,"How much, if at all, do you think lack of economic opportunities contributes to gun violence in the country today?",0.21052631578947367,0.36842105263157887,0.2631578947368421,0.15789473684210525,,,,,,,
id38,GUNCONTRIBE_W26,"How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?",0.052631578947368425,0.2105263157894737,0.4210526315789474,0.3157894736842105,,,,,,,
id39,GUNCONTRIBF_W26,"How much, if at all, do you think family instability contributes to gun violence in the country today?",0.1,0.3,0.35,0.25,,,,,,,
id40,GROWUPVIOL_W26,How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?,0.2551020408163266,0.4591836734693878,0.20408163265306126,0.0816326530612245,,,,,,,
id41,GROWUPGUN1_W26,"Thinking about when you were growing up, as far as you know, were there ever any guns in your household or not?",0.35714285714285715,0.6428571428571429,,,,,,,,,
id42,GROWUPGUN2A_W26,Would you say the following was a reason or was not a reason why there were guns in your household when you were growing up? For protection,0.38888888888888884,0.6111111111111112,,,,,,,,,
id43,GROWUPGUN2B_W26,Would you say the following was a reason or was not a reason why there were guns in your household when you were growing up? For hunting,0.3125,0.6875,,,,,,,,,
id44,GROWUPGUN2C_W26,"Would you say the following was a reason or was not a reason why there were guns in your household when you were growing up? For sport shooting, including target shooting and trap and skeet",0.3125,0.6875,,,,,,,,,
id45,GROWUPGUN4_W26,"Thinking about the people in the community where you spent the majority of time when you were growing up, as far as you know, how many people owned guns?",0.2777777777777778,0.3888888888888889,0.22222222222222227,0.11111111111111113,,,,,,,
id46,GROWUPGUN6_W26,"How often, if ever, did you go shooting or to a gun range when you were growing up?",0.1,0.3,0.4,0.2,,,,,,,
id47,GROWUPGUN7_W26,"How often, if ever, did you use air guns, such as paintball, BB or pellet guns when you were growing up?",0.052631578947368425,0.3157894736842105,0.4210526315789474,0.2105263157894737,,,,,,,
id48,GUNRESPNOKIDSA_W26,Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place,0.125,0.37499999999999994,0.3125,0.18749999999999997,,,,,,,
id49,GUNRESPNOKIDSB_W26,Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns unloaded,0.05263157894736842,0.3157894736842105,0.47368421052631576,0.15789473684210525,,,,,,,
id50,GUNRESPNOKIDSC_W26,Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses,0.11111111111111112,0.3333333333333333,0.4444444444444445,0.11111111111111112,,,,,,,
id51,GUNRESPNOKIDSD_W26,Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors that there are guns in the house,0.10526315789473684,0.3157894736842105,0.42105263157894735,0.15789473684210525,,,,,,,
id52,GUNRESPNOKIDSE_W26,Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house,0.10526315789473684,0.3157894736842105,0.42105263157894735,0.15789473684210525,,,,,,,
id53,GUNRESPNOKIDSF_W26,Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately,0.11111111111111112,0.3333333333333333,0.4444444444444445,0.11111111111111112,,,,,,,
id54,GUNRESPNOKIDSG_W26,Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep their shooting skills up-to-date,0.10526315789473684,0.3157894736842105,0.42105263157894735,0.15789473684210525,,,,,,,
id55,GUNRESPKIDSA_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Keep all of their guns in a locked place",0.27777777777777773,0.49999999999999994,0.16666666666666666,0.055555555555555546,,,,,,,
id56,GUNRESPKIDSB_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Keep all of their guns unloaded",0.05555555555555556,0.3333333333333333,0.4444444444444445,0.16666666666666666,,,,,,,
id57,GUNRESPKIDSC_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Take gun safety courses",0.2631578947368421,0.4736842105263158,0.2105263157894737,0.052631578947368425,,,,,,,
id58,GUNRESPKIDSD_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors that there are guns in the house",0.10526315789473684,0.3157894736842105,0.42105263157894735,0.15789473684210525,,,,,,,
id59,GUNRESPKIDSE_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house",0.10526315789473684,0.3157894736842105,0.42105263157894735,0.15789473684210525,,,,,,,
id60,GUNRESPKIDSF_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Store guns and ammunition separately",0.2631578947368421,0.4736842105263158,0.2105263157894737,0.052631578947368425,,,,,,,
id61,GUNRESPKIDSG_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Keep their shooting skills up-to-date",0.2631578947368421,0.4736842105263158,0.2105263157894737,0.052631578947368425,,,,,,,
id62,GUNRESPKIDSH_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Talk to their children about gun safety",0.25,0.55,0.15,0.05,,,,,,,
id63,GUNSAFETYKIDS_W26,"For this question, please think about your child or children who are under 18. Have you ever talked with your child or children about gun safety?",0.65,0.25,0.1,,,,,,,,
id64,CARRYGUN_W26,"How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?",0.02,0.05,0.25,0.68,,,,,,,
id65,NOCARRYGUN_W26,And would you say you never carry a handgun or pistol because you don't want to or for some other reason?,0.5333333333333333,0.4666666666666666,,,,,,,,,
id66,GUNKILLF1_W26,"Which comes closer to your view, even if neither is exactly right?",0.12500000000000003,0.875,,,,,,,,,
id67,GUNKILLF2_W26,"Thinking about people who commit suicide using a gun, which comes closer to your view, even if neither is exactly right?",0.5333333333333333,0.4666666666666666,,,,,,,,,
id68,DEFENDGUN_W26,"Not including in military combat or as part of your job, have you ever used a gun to defend yourself, your family or possessions, either by firing it or threatening to fire it?",0.10526315789473685,0.8947368421052632,,,,,,,,,
id69,GUNTHREAT_W26,Has anyone ever used a gun to threaten or intimidate you or someone in your family?,0.10526315789473685,0.8947368421052632,,,,,,,,,
id70,CRIMEVICTIM_W26,"Have you ever been a victim of a violent crime, whether a gun was used or not?",0.05154639175257732,0.9484536082474226,,,,,,,,,
id71,MARGUN_W26,Now thinking about your spouse or partner. Does your spouse or partner own any guns?,0.33333333333333337,0.6666666666666667,,,,,,,,,
id72,GUNASSOCIATIONA_W26,Are you currently a member of a gun or shooting club or gun range,0.2777777777777778,0.7222222222222222,,,,,,,,,
id73,GUNACTIVITYA_W26,"How often, if ever, do you visit websites about guns, hunting or other shooting sports",0.1,0.3,0.4,0.2,,,,,,,
id74,GUNACTIVITYB_W26,"How often, if ever, do you watch TV programs about guns or watch gun-oriented videos",0.1,0.3,0.4,0.2,,,,,,,
id75,GUNACTIVITYC_W26,"How often, if ever, do you listen to gun-oriented podcasts or radio shows",0.1,0.3,0.4,0.2,,,,,,,
